"hotkey.useGrenade.id","0"
"hotkey.useGrenade.keyCode","103,71"
"hotkey.useGrenade.keyName","g"
"hotkey.selectWeaponSlot0.id","1"
"hotkey.selectWeaponSlot0.keyCode","49"
"hotkey.selectWeaponSlot0.keyName","1"
"hotkey.selectWeaponSlot1.id","2"
"hotkey.selectWeaponSlot1.keyCode","50"
"hotkey.selectWeaponSlot1.keyName","2"
"hotkey.selectWeaponSlot2.id","3"
"hotkey.selectWeaponSlot2.keyCode","51"
"hotkey.selectWeaponSlot2.keyName","3"
"hotkey.selectGrenadeSlot0.id","4"
"hotkey.selectGrenadeSlot0.keyCode","109,77"
"hotkey.selectGrenadeSlot0.keyName","m"
"hotkey.selectGrenadeSlot1.id","5"
"hotkey.selectGrenadeSlot1.keyCode","99,67"
"hotkey.selectGrenadeSlot1.keyName","c"
"hotkey.selectGrenadeSlot2.id","6"
"hotkey.selectGrenadeSlot2.keyCode","105,73"
"hotkey.selectGrenadeSlot2.keyName","i"
"hotkey.useTurret.id","7"
"hotkey.useTurret.keyCode","116,84"
"hotkey.useTurret.keyName","t"
"hotkey.useFragGrenade.id","8"
"hotkey.useFragGrenade.keyCode","70,102"
"hotkey.useFragGrenade.keyName","f"
"hotkey.useCryoGrenade.id","9"
"hotkey.useCryoGrenade.keyCode","99,67"
"hotkey.useCryoGrenade.keyName","c"
"hotkey.prevWeapon.id","10"
"hotkey.prevWeapon.keyCode","81,113"
"hotkey.prevWeapon.keyName","q"
"hotkey.nextWeapon.id","11"
"hotkey.nextWeapon.keyCode","69,101"
"hotkey.nextWeapon.keyName","e"
"hotkey.useSkill0.id","12"
"hotkey.useSkill0.keyCode","49"
"hotkey.useSkill0.keyName","1"
"hotkey.useSkill1.id","13"
"hotkey.useSkill1.keyCode","50"
"hotkey.useSkill1.keyName","2"
"hotkey.useSkill2.id","14"
"hotkey.useSkill2.keyCode","51"
"hotkey.useSkill2.keyName","3"
"hotkey.pause.id","15"
"hotkey.pause.keyCode","27"
"hotkey.pause.keyName","Esc"
"hotkey.prevTurret.id","20"
"hotkey.prevTurret.keyCode","90,122"
"hotkey.prevTurret.keyName","z"
"hotkey.nextTurret.id","21"
"hotkey.nextTurret.keyCode","88,120"
"hotkey.nextTurret.keyName","x"
"hotkey.moveLeft.id","25"
"hotkey.moveLeft.keyCode","97,65"
"hotkey.moveLeft.keyName","a"
"hotkey.moveRight.id","26"
"hotkey.moveRight.keyCode","100,68"
"hotkey.moveRight.keyName","d"
"hotkey.moveUp.id","23"
"hotkey.moveUp.keyCode","119,87"
"hotkey.moveUp.keyName","w"
"hotkey.moveDown.id","24"
"hotkey.moveDown.keyCode","115,83"
"hotkey.moveDown.keyName","s"
"hotkey.reload.id","22"
"hotkey.reload.keyCode","114,82"
"hotkey.reload.keyName","r"
"unlockThirdCharacterSlotAtLevel","20"
"newCharacter.defaultWeapons","22,30"
"newCharacter.defaultEquippedWeapon","22,30"
"newCharacter.cash","2000"
"newCharacter.standardAmmo.smg","2000"
"newCharacter.standardAmmo.assaultRifle","2000"
"newCharacter.standardAmmo.lmg","2000"
"newCharacter.standardAmmo.shotgun","0"
"newCharacter.standardAmmo.energy","0"
"newCharacter.standardAmmo.thermal","0"
"newCharacter.standardAmmo.chemical","0"
"newCharacter.standardAmmo.missile","0"
"newCharacter.standardAmmo.shock","0"
"newCharacter.defaultEquipment","101"
"newCharacter.defaultEquippedEquipment","101"
"newCharacter.defaultGrenades.m45","3"
"newCharacter.defaultGrenades.cryo","0"
"newCharacter.defaultGrenades.incendiary","0"
"newCharacter.characterClass.medic.defaultSkills","13"
"newCharacter.characterClass.medic.defaultWeapons","22,131"
"newCharacter.characterClass.medic.defaultEquippedWeapon","22,131"
"newCharacter.characterClass.assault.defaultSkills","27"
"newCharacter.characterClass.assault.defaultWeapons","22,130"
"newCharacter.characterClass.assault.defaultEquippedWeapon","22,130"
"newCharacter.characterClass.heavy.defaultSkills","20"
"newCharacter.characterClass.heavy.defaultWeapons","22,129"
"newCharacter.characterClass.heavy.defaultEquippedWeapon","22,129"
"grenades.m45.id","0"
"grenades.m45.cost","2000"
"grenades.m45.quantity","10"
"grenades.m45.name","M45 grenade"
"grenades.m45.description","Enhanced high explosives pack this deadly fragmentation grenade that excels at room clearing."
"grenades.m45.damageType","1"
"grenades.m45.damageTypeInfo","Physical"
"grenades.m45.damage","650"
"grenades.m45.consumableType","1"
"grenades.m45.inGameQtyCap","20"
"grenades.m45.imageString","assets.weapons.m45HandGrenades.TopDown"
"grenades.m45.pierce","10"
"grenades.m45.AOE","2"
"grenades.m45.DOTDamage","0"
"grenades.m45.DOTLength","0"
"grenades.m45.slowAmount","0"
"grenades.m45.slowDuration","0"
"grenades.m45.explosionImage","assets.effects.explosion1"
"grenades.m45.explodeCountdown","1.3"
"grenades.cryo.id","1"
"grenades.cryo.cost","4000"
"grenades.cryo.quantity","10"
"grenades.cryo.name","Cryo grenade"
