"xpLevel.lv1","0"
"xpLevel.lv2","1071"
"xpLevel.lv3","1288"
"xpLevel.lv4","1655"
"xpLevel.lv5","2176"
"xpLevel.lv6","2855"
"xpLevel.lv7","3696"
"xpLevel.lv8","4704"
"xpLevel.lv9","5883"
"xpLevel.lv10","7237"
"xpLevel.lv11","8770"
"xpLevel.lv12","10486"
"xpLevel.lv13","12390"
"xpLevel.lv14","14486"
"xpLevel.lv15","16778"
"xpLevel.lv16","19270"
"xpLevel.lv17","21966"
"xpLevel.lv18","24871"
"xpLevel.lv19","27989"
"xpLevel.lv20","31324"
"xpLevel.lv21","34880"
"xpLevel.lv22","38661"
"xpLevel.lv23","42672"
"xpLevel.lv24","46917"
"xpLevel.lv25","51400"
"xpLevel.lv26","56125"
"xpLevel.lv27","91145"
"xpLevel.lv28","98978"
"xpLevel.lv29","107193"
"xpLevel.lv30","115797"
"xpLevel.lv31","124795"
"xpLevel.lv32","134195"
"xpLevel.lv33","144002"
"xpLevel.lv34","154222"
"xpLevel.lv35","164863"
"xpLevel.lv36","175930"
"xpLevel.lv37","187430"
"xpLevel.lv38","199368"
"xpLevel.lv39","211752"
"xpLevel.lv40","224587"
"xpLevel.lv41","237880"
"xpLevel.lv42","251637"
"xpLevel.lv43","265865"
"xpLevel.lv44","280569"
"xpLevel.lv45","295756"
"xpLevel.lv46","311433"
"xpLevel.lv47","327605"
"xpLevel.lv48","344279"
"xpLevel.lv49","361461"
"xpLevel.lv50","379158"
"xpLevel.lv51","397375"
"xpLevel.lv52","416120"
"xpLevel.lv53","435398"
"xpLevel.lv54","455215"
"xpLevel.lv55","475579"
"xpLevel.lv56","496495"
"xpLevel.lv57","517970"
"xpLevel.lv58","540009"
"xpLevel.lv59","562620"
"xpLevel.lv60","585808"
"xpLevel.lv61","609580"
"xpLevel.lv62","844923"
"xpLevel.lv63","878201"
"xpLevel.lv64","912282"
"xpLevel.lv65","947176"
"xpLevel.lv66","982890"
"xpLevel.lv67","1019433"
"xpLevel.lv68","1056813"
"xpLevel.lv69","1095038"
"xpLevel.lv70","1134118"
"xpLevel.lv71","1174060"
"xpLevel.lv72","1214873"
"xpLevel.lv73","1256565"
"xpLevel.lv74","1299144"
"xpLevel.lv75","1342620"
"xpLevel.lv76","1387000"
"xpLevel.lv77","1432293"
"xpLevel.lv78","1478507"
"xpLevel.lv79","1525650"
"xpLevel.lv80","1573732"
"xpLevel.lv81","1622760"
"xpLevel.lv82","1672743"
"xpLevel.lv83","1723689"
"xpLevel.lv84","1775606"
"xpLevel.lv85","1828504"
"xpLevel.lv86","1882390"
"xpLevel.lv87","1937273"
"xpLevel.lv88","1993161"
"xpLevel.lv89","2050062"
"xpLevel.lv90","2107986"
"xpLevel.lv91","2166940"
"xpLevel.lv92","3339899"
"xpLevel.lv93","3431459"
"xpLevel.lv94","3524603"
"xpLevel.lv95","3619342"
"xpLevel.lv96","3715690"
"xpLevel.lv97","3813659"
"xpLevel.lv98","3913262"
"xpLevel.lv99","4014512"
"xpLevel.lv100","4117420"
"class.assault.id","0"
"class.assault.className","Assault"
